_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132293741a2384e8377d08'},A1P0ESLRGIIEK2,B00005QEME,Kedmun Sitterley,"[2, 2]","I got this a year and a half ago expecting disappointment.  I was pleasantly surprised when I realized that it was every bit as reliable as my old beeper.  I am an airline pilot and use this as my watch (time is always perfectly accurate) and my beeper.  My kids have used it a few times to email a message to me also.  Like most beepers, it works where cell phones occasionally don't (big buildings like Walmart, Lowe's, and Ice rinks).  ...it has worked great for me.  I am only on this website to buy another as mine went bad after scuba diving (4 dives to 60 feet).  It does not advertise waterproof, although I have been swimming, wakeboarding, etc... many times.",5.0,Highly Recommeded; works as advertised,1073174400,"01 4, 2004",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d742bfbb88f180e318f'},A1A1Q8TIO50FL3,B000STYS5G,N.J.,"[1.0, 1.0]",This fan is easy to install and i'm sure it would work great if it wouldn't break so easily.  I've purchased 2 already and think it's time to try something else.,3.0,Just a fan,1366588800,"04 22, 2013",Toys_and_Games,,"{'CS': 0.355756237, 'MNR': 1.0, 'RB': 8.0, 'RC': 9.0, 'PR': 77.77777778, 'NR': 22.22222222, 'FR': 0.222222222, 'RSP': 0.0, 'AW': 483.0, 'RD': 1.258064516, 'RL': 161.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a1325b9741a2384e8043ab5'},A3TIE34C7KDVND,B00000JGRQ,leeloolilo,"[4, 4]","I got this as a wedding present and boy do I owe my guest! I LOVE this sturdy blender. I made margaritas with a lot of ice and it made the perfect batch. The blades are nice and thick and the blade turner on the actual dock is nice and thick/sturdy too. It's totally built to last, and it's so cute in pink! It pours very well and it holds a lot of whatever you want to put into it. It's not a quiet appliance... but duh! it's a blender. It's great!",5.0,Best blender ever!,1281830400,"08 15, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4385'},A3F3VH3NTD3H2Y,1400532620,jake677,"[4, 9]","bought the nook in late january 2011, it went bad in mid february. couldnt return it for a refund so only option was to have b&n send a used,refurbushed nook.  now i have someone elses junk.  before it went bad, downloading books from b&n or other sources was a nightmare.  spent hours on the phone with a very poor tech support at b&n.  had to rename files, delete folders in the nook etc.  just a piece of junk.",1.0,junk,1299542400,"03 8, 2011",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879abe8'},A1DY0CRKZEY0FB,073533417X,J. Perkins,"[0, 0]","My 3 year old boy enjoys this jumbo puzzle.  The puzzle has 24 large, thick pieces which were easy to fit together.  The puzzle and box are sturdy, and the box has a convenient rope handle.  The box was free from cardboard dust and shavings.I thought this puzzle was comparable to the Ravensburger puzzles that we have, and it is certainly better than other brands that you can buy at local box stores.  As you can tell from the box, the animals are more cartoonish than realistic, but pleasant enough.  Both sides, even the back, of the pieces have a laminated finish so they should hold up well.  Recommended.",4.0,Sturdy and Enjoyable Puzzle for Younger Kids.,1355875200,"12 19, 2012",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2b55'},A3KI7CK92LVYAQ,B00AZBIZTW,Haley,"[2.0, 3.0]","This vacuum worked wonders when it came to the german shepherd hair all over the house. It worked well on my carpets, hardwood floors and even my couch. But after 3 weeks of using it is started started smoking, my house smells like an electrical fire. I ordered the product 10 days before going on vacation for 3 weeks, I didn't end up receiving it till after I got back home. To be fair it did ship to a military address, but because of the wait I can't return it. I wasted $80! I am so mad.",1.0,Smoke and lots of it.,1399593600,"05 9, 2014",Home_and_Kitchen,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 3.50620155, 'RL': 492.0, 'ER': 1.0, 'PC': 1.025641026}",0.0
{'$oid': '5a1325b9741a2384e80425df'},A4NTXABSJVIZ4,0615391206,Kelly Calame,"[0, 0]",Have made a recipe out of it and they are delicious .  Like knowing what is going in my food rather than buying at the store and having to weed through the labels.....,5.0,Love this,1401667200,"06 2, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4da7'},A3DS2C8N1FBESO,8862936826,Robert S. Pfaffmann,"[1, 1]",bought because of Moleskine reputation ...big mistake... the ipad frame is too thick and  prvents gitting the homebutton quickly... thin straps for ipad and a place to store pen or stylus... paper pad replacement info?booo!,1.0,constricts use of ipad ...TOO thick!,1356652800,"12 28, 2012",Electronics,0.0,,
{'$oid': '5a132768741a2384e847c384'},A1KY2VJY7M79GP,7245456313,s. white,"[0, 0]",The Black Mountain resistance bands have worked very well for the 55 and over group I am training. The give me options for people with limited strength and flexibility. The bands have performed very well and are holding up very well.,4.0,Resistance Bands Work,1369267200,"05 23, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e80424e3'},A2X7EHMFQ9FLXK,0307394530,C. Struebing,"[1, 1]",Martha Stewart's Wedding Cakes book is exactly what I was searching for. The clear instructions and gorgeous photographs are just perfect. A true cake designer's favorite. This is the first book I will turn to for ideas.And I have over 50 cake books in my library. I couldn't be happier. :o),5.0,Spectacular Book!,1224806400,"10 24, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879b866'},AP5MFJ3PJHH4N,0975277324,Crow,"[0, 0]",This was my first time on a train!!! It was an absolute terrific experience. The train arrived right at my doorstep and I have been riding it ever since!!!!,5.0,I LOVE TRAINS!!!,1380758400,"10 3, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e3020'},A2VQFJ2JL91ADL,B002YF55LI,Justin,"[2.0, 2.0]","Owned and used it nearly every day for the last month, no problems at all. Quality. Go Bears! Superbowl here we come! 27-13 over Texans.",5.0,All good here,1379894400,"09 23, 2013",Sports_and_Outdoors,,"{'CS': 0.103904867, 'MNR': 1.0, 'RB': 2.0, 'RC': 2.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.470588235, 'RL': 136.0, 'ER': 1.0, 'PC': 2.752293578}",0.0
{'$oid': '5a421d742bfbb88f180e3218'},A2SU0HK3VDDW2B,B00APOAREK,Kim Maddox,"[0.0, 0.0]",these shoes are versatile.  they can be worn casually or dressy especially for a college kid.  very comfortable; hope they last!,4.0,Great shoes,1396051200,"03 29, 2014",Clothing_Shoes_and_Jewelry,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.818181818, 'RL': 128.0, 'ER': 0.0, 'PC': 1.923076923}",0.0
{'$oid': '5a132768741a2384e847cc88'},A3L0EX63XWPK0F,B00003G1U0,"Danielle L. Parker ""TNDANIELLE""","[0, 0]","I bought this for my five year old and my thirty five year old husband! They both really like to stand on it and are getting better at balancing.  They snow ski and skate board and so I thought this would make a great practice gift for them.  It is a little (long) for my five year old to negotiate on his own, but with someone standing by, he does a great job on it!",4.0,Balance Board,1262044800,"12 29, 2009",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802cd02'},A14DGA3RRGM1RR,8288862993,razz529,"[0, 0]","I was excited that I got this name brand charger for such a great deal. Sadly, it lasted a week. Stopped charging unless I had it turned a certain way so it wasn't reliable at all anymore. Had to buy a different one.",1.0,Broken,1336262400,"05 6, 2012",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132768741a2384e847bda7'},A1L2JGN9YYQD4F,7245456313,Bob of OKC,"[0, 0]","Arrived timely.  Excellent  quality materials and metal work.  Instructions could be better, are fairly obvious.  Perfect for the very low price.",5.0,Works Great,1393891200,"03 4, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847c9c1'},A131R4AYZ0E3MG,B0000224UE,"Oscar Cavazos ""Oscar Cavazos""","[1, 1]","I have had a few of these over the last 5+ years, not because I have worn them out, but due to one being ripped off at work and one stolen when i left it on the counter at work.  I bought this latest one as a replacement to make my current Swiss tool a spare to keep in the RV.  I work in a OPE dealership and I have found this is the best Multi-plier I have tried.  I started out with the Gerber slide out milti-tool.  It was great but I would have to open the plier to use the Knife or any other tool, plus it had a bad tendency to slip off what ever I was tightening and pinch my palm.  I also tried the Sog Multi tool and it has a great plier, but I found the tools did not compare to the Swiss-tool.  What I like about the Swiss-tool is the easy of access of all the tools, Knifes, phillips and straight screwdrivers, file, chisel, ect.  The 9"" ruler is a great tool that I use frequently.  The only reason that I gave it 4 stars is that on my old swiss tool the blade lockout is showing fatigue.  The lock out does not hold well anymore.",4.0,Great Tool - Can't be without,1290470400,"11 23, 2010",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847ccac'},A3MV3YLP6OSZ3Q,B00003G1U0,Olivia Quinn,"[24, 26]","I LOVE this balance board.  I got it for myself (an adult) and I use it to supplement other workouts...it really gives your ankle & leg muscles you don't ordinarily use a great workout!  It's challenging but not exausting.  I have set it up on the carpet in front of the TV and once I'm on, it's hard to stop!  I also put down an old bathroom mat underneath to protect the carpet.  I imagine it would be a lot more challenging if it were used on a hard, flat surface like linoleum or wood but don't have that option in my house.  The ""wheel"" part of my board came in the box fully assembled, so I'm not sure what happened with the reviewer below who had to assemble this piece herself. Don't know how durable it is since I've had mine less than a year, but so far so good.  A word of warning, if you have little people or curious pets in the house, make sure they are well out of the way since you can lose your balance quickly and send the board flying out from underneath you.  Overall, highly recommended!!",5.0,Fun and addictive for all ages!,1128470400,"10 5, 2005",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e8042fc3'},A1YXTMNH50J2C7,7502151168,Ken Kilpatrick,"[1, 1]",These were perfect for getting the job done. Both strong and durable; they cut through the shin of my oranges easily.,5.0,Eating Oranges,1358208000,"01 15, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879b466'},A2H86M3NRHCX8P,0913866687,Suzieqqqq,"[0, 0]",A great game for several people!!!!  It is like the game Oh Hell but with a fun twist!! Ordered it and received it very quickly!!,5.0,Fun Fun Game,1355443200,"12 14, 2012",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c4ba'},A1H9VYQ8MEETIU,7245456453,Libby,"[2, 4]","I purchased these bands, they arrived quickly, they were packed in an orderly manner, and all items were included. Very high quality bands, I've used them inside (70 degrees) and outside (50 degrees) and they've held up in both places. All of the handles, clips, nylon straps, and other parts of the band are in excellent condition. Further, even though these bands are automotive-grade, they rubber is virtually odor free, and this isn't the case with all exercise bands.It's a nice plus to these bands that the handles detach. It adds more variability and flexibility as to what one can do with the bands. Also, the bands are indeed the resistance weights that are advertised, and I have found that they offer plenty of resistance. I'm an avid athlete who is just a year out of playing at the collegiate level, I know my way around a gym,  and I use free weights, 5lb-45lb. These bands completely cover that, they are very light-weight and easily transportable, and if you want to start using bands or are looking for a durable set, these are the ones. (Note: resistance bands are known for providing strength training that increases muscle tone, range of motion, and flexibility. They are great for providing functional workouts, and they can be used for building some muscle size, but if you're a bigger guy wanting to get bulked, resistance bands may not be for you. For anyone else, they do the trick and can't be beat for convenience.)Saber is a good company, they're a family-owned business, and when you call them, you don't get an answering machine, automatic response, or a customer service rep who doesn't care, you get the owner. These people are legit, the price is fantastic for the quality, and in comparison to the other bands I have, these are the best. I highly recommend them.",5.0,"Good Bands, Great Buy",1293580800,"12 29, 2010",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2eda'},A2PZUI11NK3JVS,B003DWVUOM,crs1523,"[1.0, 1.0]",Happy with the style & fit. You get what you pay for in terms of quality. Very disappointed when I discovered they sent two left boots instead of a left and a right.,2.0,Disappointed,1317340800,"09 30, 2011",Clothing_Shoes_and_Jewelry,,"{'CS': 0.325166239, 'MNR': 0.0, 'RB': 0.0, 'RC': 4.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 1032.0, 'RD': 1.875, 'RL': 165.0, 'ER': 0.0, 'PC': 0.769230769}",0.0
{'$oid': '5a1321d5741a2384e802d396'},A1Y30XL2QSSPQ4,9862160705,Ctarr4,"[0, 0]",I use this item all the time.  It looks Awesome on my phone. I would definately recommed it. Great item.,5.0,Great item,1375401600,"08 2, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a421d732bfbb88f180e2d0d'},AA5DJGEKBOVIP,B003DVWM22,A. Bernard,"[0.0, 0.0]","I am very surprised by the reviews. We have had the tent for a few years now, and it is used at least once a week. My 7 year old puts it up by herself, and we have never had a problem. I think it is an absolute steal at this price. The tent rods are basic camping tent rods and work the same way real tents work. There are two rods to insert, and they do cross in the middle, but not a problem. My kids have used it inside and out, store stuffed animals and toys it it, etc and no issues.",5.0,Great Tent -- lasted years and counting...,1307923200,"06 13, 2011",Toys_and_Games,,"{'CS': 0.432135816, 'MNR': 0.0, 'RB': 0.0, 'RC': 1.0, 'PR': 0.0, 'NR': 100.0, 'FR': 1.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 1.733333333, 'RL': 488.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a132768741a2384e847cbf3'},A3V8KPB2RU0LC5,B00003CYPK,C. Bonilla,"[1, 1]",My nephews and I love it! All the kids at our family party wanted to try it.Takes practice to get the hang of it. lots of fun...,5.0,Lots of fun!,1282003200,"08 17, 2010",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e2ff3'},A26HPRGR2UCAPZ,B004LPGSLK,R,"[5.0, 7.0]","I'm a big Zelda fan, and when I saw the key chain, I loved it.  It's a nice size, and if you have a small enough paint brush, you could paint it too. I'm planning on attempting it with mine when I find a smaller brush.",5.0,"it's not exactly a toy, it's a keychain, but i love it",1318896000,"10 18, 2011",Toys_and_Games,,"{'CS': 0.536433905, 'MNR': 0.0, 'RB': 0.0, 'RC': 9.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 629.0, 'RD': 0.58974359, 'RL': 218.0, 'ER': 1.0, 'PC': 2.366863905}",0.0
{'$oid': '5a13282b741a2384e879a65b'},A1KNH6JA6UQ3KX,0439855896,"Jacqueline Nenchin ""bibliophile""","[0, 1]","It was a flimsy piece of foil really. To use it for my costume I had to decorate it and fill it with fairy dust, so it worked but wasn't what I thought.",3.0,Magic Wand,1372636800,"07 1, 2013",Toys_and_Games,0.0,,
{'$oid': '5a421d742bfbb88f180e34c2'},A1UDQZN02292AU,B0007GDSWY,in search of guitar,"[0.0, 1.0]","Bought this ""guitar"" for my niece as a birthday present.  She and her brothers and sister thought it was a ukulele...",2.0,Ukulele,1321056000,"11 12, 2011",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.294117647, 'RL': 117.0, 'ER': 0.0, 'PC': 2.173913043}",0.0
{'$oid': '5a132293741a2384e837730f'},A1IQXV8LQWJ2Z1,B00001W0GC,Pen Name,"[0, 0]",My son loved wearing this costume for Halloween! He typically wears a 2T but I decided to buy this size instead which was a great choice because it fit him great. The only thing I didn't like was that the hat does not fit a toddler's head. It is meant for an infant or I guess a toddler with a VERY small head.,4.0,Great!,1355443200,"12 14, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879adb1'},A17A7WBXYHW75M,078343183X,jp,"[0, 0]",i love puzzles but this more. it teaches about the world with facts and information about countries and place rearely spoken of.  I just am fascinated,5.0,more than just a puzzle,1391040000,"01 30, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879ac6a'},A1EJUNBKJBXXTL,0735336415,Lisa Bartlett,"[1, 1]","These magnets are great, but the description says there are 40 pieces and the package only contains 35.In my opinion, they should have included the teacher and children to complete Brown Bear, Brown Bear, another section of food and the cocoon to complete The Very Hungry Caterpillar, and a zebra and boa constrictor to complete Polar Bear, Polar Bear.",4.0,Set could be better  - Only 35 pieces not 40,1392422400,"02 15, 2014",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e357f'},A1237A3XM0BBOQ,B000C15I5E,B. Payne,"[5.0, 6.0]",I have 600 miles on these tires and they look great.  How can you go wrong at this price.,5.0,Great tire at a great price,1241222400,"05 2, 2009",Sports_and_Outdoors,,"{'CS': 0.162221421, 'MNR': 0.0, 'RB': 0.0, 'RC': 3.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 1534.0, 'RD': 0.875, 'RL': 89.0, 'ER': 1.0, 'PC': 0.0}",0.0
{'$oid': '5a421d732bfbb88f180e2c23'},A2K5BWWK866PX8,B000M0MJU2,Jim Park,"[2.0, 4.0]","My 170-pound son used this mattress daily while away at college and living in an unfurnished apartment. It lasted all of about 78 days until a seam burst while he was sleeping, sinking him into a puddle of plastic. Use throughout this period was reasonable and normal ...no parties, no punctures or polks, no rough housing. Just sleeping. I recommend caution in buying this product sight unseen via Amazon or anyone else.",2.0,Questionable Quality,1295568000,"01 21, 2011",Sports_and_Outdoors,,"{'CS': 0.253179121, 'MNR': 0.0, 'RB': 0.0, 'RC': 2.0, 'PR': 50.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 391.0, 'RD': 1.822772277, 'RL': 421.0, 'ER': 0.0, 'PC': 0.584795322}",0.0
{'$oid': '5a132293741a2384e8377ca7'},A3F5958Q85PY1V,B00005N9E2,M. Ramos,"[4, 4]","Wonderfull watch! Great sales experience. I bought that for my wife, and I called the vendor asked to expedite the shipping. It was delivered ahead of schedule, on time for her anniversary. Excellent price and smooth purchase. I definitely recommend and would return to purchase more. The product itself has all the required features and functions that a professional diver would expect!",5.0,"Great Product, Great Customer Delivery, Great Sale Experience",1142553600,"03 17, 2006",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879abf1'},A1UQBFCERIP7VJ,073533417X,Margaret Picky,"[0, 0]","This ""At the Zoo"" puzzle has a busy zoo scene with quite an an assortment of animals including some babies, a few visitors, and a cotton candy and ice cream vendor.  The finished puzzle is 22"" x 22"" and it has 25 pieces that go together easily.  The pieces are sturdy cardboard with glossy stock on both sides so they can be wiped with a damp cloth.This puzzle is most appropriate for older toddlers and up who won't chew on the cardboard although they may need a little help from an older sibling or parent.  It provides a good learning experience before visiting a real zoo and offers the opportunity to teach not only animal names but the sounds they make, colors, counting, and the alphabet.The storage box is almost as much fun to play with as the puzzle itself.  It has a rope handle and and easy-open tab.  Put the puzzle pieces in the box, dump them out, put the puzzle pieces in the box, carry them around, dump them out--the little ones are easily amused!",4.0,Cute puzzle for interactive play,1357257600,"01 4, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e335f'},A1TVLRDFMTLMX7,B0087ZNDZY,Big Tyus,"[0.0, 0.0]",Didn't work like l would have hoped it wouldMade herbs turn colorsFrom a light green teaTo a brown one in mason jars,2.0,turn colors,1383609600,"11 5, 2013",Home_and_Kitchen,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 2.762711864, 'RL': 116.0, 'ER': 0.0, 'PC': 4.210526316}",0.0
{'$oid': '5a1321d5741a2384e802d77b'},A10ZKVX8AUQZSZ,9966685472,oscar carvajal,"[3, 4]","I tried several times and still doesn't work, all connections are ok. I have a S4 I'll try to return it",1.0,Don't buy this item doesn't work,1386460800,"12 8, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377e73'},A2VEP4OGKFKBAZ,B00005TQI7,Lea,"[0, 0]","I got this for my 2 year old granddaughter as she is always wanting to play with mommies purse, phone, keys, etc.  She has her own now and simply loves it!",4.0,Fun,1395532800,"03 23, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e2c2c'},A24O7OJ689YFPJ,B00164QWPG,"LLH ""Lindsay Loo Hoo""","[0.0, 0.0]",It makes it seem like it makes sounds or a noise... does it?  There is no button.  It comes off the wall really easily.  It seems like every time I come into the bathroom it's lying in a pile of toys at the bottom of the tub.,3.0,It doesn't stay on the wall,1295395200,"01 19, 2011",Toys_and_Games,,"{'CS': 0.497118132, 'MNR': 0.75, 'RB': 9.0, 'RC': 51.0, 'PR': 78.43137255, 'NR': 7.843137255, 'FR': 0.078431373, 'RSP': 0.0, 'AW': 2042.0, 'RD': 1.0, 'RL': 225.0, 'ER': 0.0, 'PC': 0.588235294}",0.0
{'$oid': '5a1325b9741a2384e80428f8'},A6A6AR0XGSTXB,0912696591,"B. Petree ""B&#62;N&#62;P&#62;""","[0, 0]","This lesson plan is perfect for a beginner and definitely helped introduce working with fondant in a user-friendly way.  Thanks, Wilton.",4.0,Great,1377043200,"08 21, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847c0e0'},A3TMS7JNHRLAHY,7245456313,K. Temple,"[1, 1]","I was a little skeptical at first wondering how I could get a real good workout with bands but that skepticism has vanished after just one workout with these. I was always in the mindset of you have to have barbells,  dumbbells and machines for a workout but now my whole gym fits into a bag.",5.0,Who needs gyms?,1401321600,"05 29, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802c8ef'},A16W775PCZK1I3,7532385086,captainwilmo,"[1, 1]","this case was just as nice as pictured and is still working on my phone, it is well made and of good material.",5.0,great item!,1326326400,"01 12, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847ca85'},A35E67QEJI6306,B00002N5V8,sadsack,"[0, 0]","Took me several tries to figure out how to make it work properly but once I did it was simple to move, change and flip the blade around and to retract blade back into handle. Easy enough to use cutting the carpet without hurting your hands.",4.0,More awkward then it looks if you never used one before,1387324800,"12 18, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377a4d'},A2PCSED6L64EG6,B000051SEN,George Hyek,"[7, 8]","Terrible experience. The watch never worked and I HAD TO PAY TO RETURN IT!!! I wish I could comment on the actual product but since it was defective I can't. However, I can comment on the terrible customer service and way they conduct business by not accepting responsibility for their defective products.Great doing business with you!",1.0,DO NOT BUY HERE,1342569600,"07 18, 2012",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f3d55'},A20VSTDILG9K7H,0972683275,Busy Momma,"[0, 0]","We bought this for the tv in our gym as it gets moved around a bit.  It's definitely sturdy and works well.  Our tv in there is 24&#34;,",4.0,Works well,1402617600,"06 13, 2014",Electronics,1.0,,
{'$oid': '5a132768741a2384e847bc42'},APKSPX19BER5Q,7245456259,Meghan Naslund,"[0, 0]","Either I am not strong enough for the 10 lb resistance band, or it really is too short. I am 5'2&#34; and I have a very difficult time using it under my feet and pulling it up for arm strengthening exercises. I'm using it for the Jillian Michael's Body Revolution program and I wish I had the ones she has in her video. I often have to wrap it around my bed post since it's too short to wrap around my foot and bring it up to work my arms in a parallel position (such as holding my arms up to the sides (parallel to the ground), keeping them straight, and bringing them in towards the chest). I could use the door holder that it comes with, but then I wouldn't be able to see my TV to follow the reps in the exercises.",3.0,"I like it, but it's too short",1395100800,"03 18, 2014",Sports_and_Outdoors,0.0,,
{'$oid': '5a13282b741a2384e879ad1d'},A22LCAR6TXANMJ,0764954237,"Adrienne ""AdrienneRose""","[0, 0]","Husband and I have had this puzzle for a little over 2 years now. After receiving it around Christmas time in 2010, we ended up moving to another country. Needless to say, it was partially finished up until this morning. This puzzle was such a pleasure to work on! I wanted to work through the night! It wasn't easy, nor was it extremely hard! I loved working on this puzzle. The artwork is fantastic, and I will be framing it! -- Unfortunately, a piece had been lost (an edge piece) in the move between S.Korea and Germany, so we decided to just take off all the edge pieces and frame it that way! It looks really great!",5.0,Love Charley Harper's Art!,1368403200,"05 13, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e8043f21'},A2JBYVRIIWI3N5,B00000JGRT,Charlotte,"[1, 1]","Came without scratches, looks brand new! Look forward to using it soon. Being diabetic I will be making my own sugar free ice cream and sorbet.",5.0,Cuisnart 1 1/2 quart ice cream maker,1377475200,"08 26, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847ca17'},A186IZNGL2KOAC,B00002JXE3,"""amishboy""","[1, 1]","Only one song?  18 miniutes long?  This is one of the best Nofxsongs in a while.  It has everything: Hard melodies, ska trombone, andthe best ending ever recorded.  The CD itself is clear execpt for the picture on it!",5.0,The Decline,949881600,"02 7, 2000",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879a9c9'},A2QEQRIFQOY0XU,0735321310,CrunchyMama,"[0, 0]","This is a great puzzle for your Charlie and Lola fan! The pieces are a nice, chunky size and my 3 and 5 yr olds love putting it together.",5.0,We love Charlie and Lola!,1295395200,"01 19, 2011",Toys_and_Games,1.0,,
{'$oid': '5a421d742bfbb88f180e3146'},A229ME40PFPD9K,B000BMI1TE,Sultana,"[1.0, 3.0]","This pillow is like a rock, I could sleep better on the cardboard box it came in. It does NOT align to your neck I repeat DOES NOT. You have to punch a hole in it to even get your head in.[...] Do people enjoy sleeping on rocks? The only way to ""make a shape"" of your head and neck in this is if you head weighs like 50 pounds then perhaps it'll work for you. I don't weigh a lot and all this does is prop up my neck in an uncomfortable position.It's especially awful if you try sleeping on your stomach. I ended up using my old pillow, which is a plain old feather pillow and works 1000 times better than this [...].[...], if you want a SOFT pillow that will ""align to your head and neck"" don't bother with this crap.",1.0,Terrible do not buy.,1203379200,"02 19, 2008",Home_and_Kitchen,,"{'CS': 0.574151775, 'MNR': 0.0, 'RB': 0.0, 'RC': 9.0, 'PR': 66.66666667, 'NR': 22.22222222, 'FR': 0.111111111, 'RSP': 0.0, 'AW': 2263.0, 'RD': 3.818181818, 'RL': 718.0, 'ER': 1.0, 'PC': 1.254480287}",0.0
{'$oid': '5a132293741a2384e8376da4'},ARTHT19OB79VZ,0000037214,Natalie,"[1, 1]",Way smaller. Fits infant but not up to 7 my daughter wears a 4-5t and it was tight on her had to give it away so didn't even wear it,1.0,:(,1389571200,"01 13, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f498d'},A30XZDXYJ8D8Z9,1590744306,RHONDA,"[0, 0]",IT'S MUCH EASIER TO CHECK SPELLING OF WORDS. LETS YOU KNOW THE POTENTIAL OF THE LETTERS YOU HAVE TO PLAY.  JUST WHAT WE WANTED.,5.0,THE OFFICIAL SCRABBLE PLAYERS DICTIONARY IS GREAT!!,1391385600,"02 3, 2014",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e2e93'},A26RY33N4ND0D8,B0018745W8,Daria M.,"[0.0, 0.0]","I bought this as a gift for my friend who is a Giants fan. It looks expensive and has nice texture, looks worth more than what I paid for. Thanks!",5.0,Cool,1355961600,"12 20, 2012",Sports_and_Outdoors,,"{'CS': 0.348125173, 'MNR': 0.0, 'RB': 0.0, 'RC': 8.0, 'PR': 75.0, 'NR': 12.5, 'FR': 0.25, 'RSP': 0.0, 'AW': 492.0, 'RD': 0.444444444, 'RL': 146.0, 'ER': 1.0, 'PC': 2.608695652}",0.0
{'$oid': '5a13282b741a2384e879a67e'},A3OPZ8SV7IT3QN,0439893577,BK,"[1, 2]","From the pictures, it looks like a decent size easel. It was my mistake that I didn't pay attention to the measurements. It's smaller than what I had expected and you should pay attention to the measurements.",2.0,Way too small,1352419200,"11 9, 2012",Toys_and_Games,0.0,,
