_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13282b741a2384e879a62c'},A11TL78PNBS336,0375829695,"L. Vickers ""lcvickers""","[0, 0]","If you have a child who loves Dr. Suess, and loves puzzles- this may be a good match! Just be aware that the peices are small, (48 per page) and that although it suggests an age range of 4-8, it probably is too involved for most 4 year olds to do on their own. But it is a fun book, and I have given several out for birthday presents to the children in my son's preschool.",4.0,Big book of puzzles!,1292198400,"12 13, 2010",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c9cf'},A23OH7W8OGXIXH,B0000224UE,"smith847be ""smith847be""","[1, 1]","I'm a structural Engineer-in-Training, on my way to becoming a licensed engineer, and I also spend a lot of time hiking and bicycling. I've been carrying this knife with me just about wherever I go for the past four years or so - it is fantastic. It's not great at any specific things, and can never substitute for a good toolbox or specialty tools, but it can do a lot of different things, and it saves so much time to just have this with me for the quick, light-duty tasks that I encounter. While I was an undergraduate student, this tool plus a hammer served as most of my on-the-cheap dorm room toolkit, and served quite effectively.Compared to other multitools I've seen, I'm particularly pleased with how sturdy this knife feels and has proven to be, how every single blade is accessible with the pliers closed, and how securely /all/ of the blades lock. Also, while this is now a fairly common feature among multitools, this knife was one of the first to think of actually rounding the edges of the metal on the side that you grip for the pliers, so that you don't kill your hands if you're holding something tightly.The lock for the blades is a slide that springs into place whenever you open any of the blades. Most multitools only have a couple of the blades lock, which seems silly to me - I'm providing more downward pressure when using the dull-edged screwdriver blades, so while I'm not going to cut off a finger with philips head, it's still at least as valuable to have that lock as the main blade. To close the blades, you have to pull and hold the spring lock back. I've never had the lock disengage on its own (and I've treated it quite harshly).Unlike some Leathermans and Gerbers, there are no screws that you can tighten should anything become loose. However, I have never had that problem with this tool. It still feels just as tightly riveted as it did when I first got it.The only actual negative I have for this knife is that, while the edges one holds for the pliers are rounded, they're also smooth steel - which means that a sweaty or greasy hand will start to slip the tighter you grip. It's not practical to create finger holds or similar on a compact tool such as this, but Victorinox could very easily just roughen that rounded edge a bit, instead of letting them be perfectly smooth.Also one point of maintenance: every few months, I need to add a little light lubricating oil to the joints for each of the two sets of blades, otherwise they start to stick (such that pulling out one blade may start to also pull out the blade next to it). But again, that's just taking care of your knife.",5.0,Fantastic multitool - I carry it wherever I go,1272585600,"04 30, 2010",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879a8f8'},A194B4DUZ3JJP5,0670010936,Pat Lutz,"[0, 0]","I purchased this stuffed animal for my grandaughter.  She loves the Llama, Llama books.  She's two and pretend reads them everyday.  She and my grandson both enjoy this toy.  She has it sitting beside her as she reads!",5.0,Llama Llama,1342742400,"07 20, 2012",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e83772b5'},AB6Z589TT2BRZ,B00001U07U,"Quindaro Frieder ""Foodie Q""","[4, 4]","I ordered the standard size, which is fine.  The only complaint I have is that the arms are a little tight.  I am size 10 and the arms are snug.  Also, the straps do not go all of the way around the back.  So, visually, it looks a little strange from the back.  But, for less than $30, I am not going to complain.",3.0,Good but not perfect,1317513600,"10 2, 2011",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a132768741a2384e847c031'},AUAAHSJHFNJJ4,7245456313,John,"[0, 0]","I have been using these resistance bands for a month and I have pleasantly surprised with how well they work. I figured they would be a supplement to a more traditional workout, but I have found myself using them as a replacement and seeing results. The Black Mountain bands work very well, the grips are of good quality, they are the perfect width to fit my hands and don't slip, no matter the exercise I'm doing. The Bands themselves are of good quality and have mostly held up to continuous use. The only issue I have is since I mostly use the red band, it has become damaged and I would have liked for it to ship with two ankle straps. Other then that, its a fine product and I would definitely recommend it.",4.0,Resistance Bands,1349827200,"10 10, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f4778'},A2VXVM93S96FHS,140053271X,Yaz,"[0, 0]","I love reading, and in a lot of cases I found myself leaving a book at home because I didn't want to carry any heavy things. This is great! I put in a small 512MB card and now it holds ~50 books! I gave it 4 stars only because the dictionary function isn't very good. I think it has a literal copy of a dictionary, which means it doesn't explain the word fully but still doesn't allow you to search for the meaning of a work in the translation window...",4.0,Greatest purchase for an avid reader,1363824000,"03 21, 2013",Electronics,1.0,,
{'$oid': '5a421d742bfbb88f180e31cc'},A39QW1OFOHT29A,B00023XCWS,Rsouza,"[1.0, 1.0]","This Proctor Silex is an amazing product, very compact but only works on 110 volts...i would give it 5 stars if was also 220 volts.",3.0,It's okay,1358726400,"01 21, 2013",Home_and_Kitchen,,"{'CS': 0.281718085, 'MNR': 1.0, 'RB': 6.0, 'RC': 19.0, 'PR': 47.36842105, 'NR': 26.31578947, 'FR': 0.0, 'RSP': 0.0, 'AW': 838.0, 'RD': 1.286630037, 'RL': 131.0, 'ER': 0.0, 'PC': 0.970873786}",0.0
{'$oid': '5a13282b741a2384e879b86b'},AF2GA3EI62GNY,0975277324,"C. Scott ""scottc6""","[0, 0]","I brought a bunch of friends over to play board games and none of them had even heard of this.  Within only a few minutes, they all fully understood the game and a couple of them are planning to buy their own copies of it now.  It's a great game and worth the buy for playing with friends or family.",5.0,"Easy to learn, fun to play",1389830400,"01 16, 2014",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e83779e4'},AOZSH1JM095LF,B00004U3ST,Yujeong P.,"[0, 0]","I was very disappointed when I opened this.This item is made of very very thin plastic and cheap quality.I think proper price is $1or cheaper.If I found this in store, I didn't buy this.",1.0,don't buy this,1393632000,"03 1, 2014",Clothing_Shoes_and_Jewelry,0.0,,
{'$oid': '5a13242d741a2384e88f443c'},A1524CMD11U8IM,1400532655,"Crystal M. Williams ""Crystal-Lite""","[4, 10]","I looked around for the best eReader as I would be spending a lot of money investing into it. I thought the nookColor was a good choice. I was wrong. The battery life only last 6-8hours. When I went to charge it since it didnt last long every hour it only charged 10-13%. It took me almost 10 hrs to charge. Not cool. I did however like the fact its a touch screen, but.. not having the buttons on the side to turn the pages was annoying. All I did was tap the screen lightly and the page turned, at times it would turn and I didnt want it too. My BIGGEST problem was the screen was too bright. I am the type of person who likes to read before I go to bed. I had my nightstand lamp on, the screen brightness turned all the way down and it was still to bright for me. It made me really sick. Also, it doesnt have 3G so if I am somewhere with no Wi-Fi I couldnt download a book. Big bummer there. so... Its a great idea being in color. I really wanted it to work, but wasnt for me. I ended up returning it for the nook 3G. Its perfect. who needs color.",3.0,Too bright for the eyes,1294012800,"01 3, 2011",Electronics,0.0,,
{'$oid': '5a1325b9741a2384e80442bc'},A2CRHK00B1CAMD,B00000JGRT,Michelle Apolis,"[2, 2]","I really love this ice cream maker. There is nothing like having fresh homemade ice cream in less than 30 mins.  We use it several times a week for all types of ice cream, sorbets and iced treats.  The only drawback I see with it is that you can only make one flavor of ice cream because the bin needs to re-freeze for 8 hours before you can use it again.  So it is one flavor at a time for this machine.  Other than that, it is easy and fun to use.  Great cleanup!  A little noisy but hey, it is an ice cream maker. I would recommend this to anyone I know.",5.0,Best Ice Cream You Will Ever Taste,1240012800,"04 18, 2009",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4e66'},A1L54XEECPHIIL,9573212919,Alex,"[0, 0]","My DVD/CD drive on my laptop ended up failing about six months ago, leaving me stranded when my laptop needed to be reformatted. Fortunately, there was zero issues with my laptop staying compatible with the external DVD/CD drive. There were some very vague instructions, but it's essentially straightforward.For anybody who isn't quite as tech-savvy, there's four pieces to this package. Two USB cords, one driver CD, and the external DVD/CD drive.-The two USB cords are for separate uses, but they both need to be plugged in. One gives the DVD/CD drive power, the other transmits information or allows it to &#34;talk&#34; to your computer.-The driver is for the ancient Windows 98 (the box monitor with the loading footsteps/hourglass that you would play Solitaire on. Remember that one?)-And the DVD/CD drive itselfThe DVD/CD drive is meant to be plugged in and it works from there with newer Microsoft Operating Systems (Windows 2000, Windows XP, Windows Vista, Windows 7, and Windows 8.) With Windows 98, you need to use the CD it came with first.",5.0,Cheap alternative to replacing a DVD/CD drive,1388102400,"12 27, 2013",Electronics,1.0,,
{'$oid': '5a13242d741a2384e88f4bf9'},A3UL9UNH7MWEPK,7108037661,"S. Media ""Social""","[0, 0]","I got this as a gift and have since purchased another one for my wife, a unique gift idea for a great price",5.0,unique gift idea for a great price,1332806400,"03 27, 2012",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802cd95'},A2DNXWDGP67H0Z,8288878881,ccar2868,"[0, 0]",This charger seems to be the same as the original but a little longer nothing wrong with more room from the wallFor using while charging,5.0,Great,1397174400,"04 11, 2014",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8043545'},A10TG95SNWH1J4,B00000IRSI,"J. Byrne ""Mac God""","[7, 9]","The bed showed up early, missing all the hardware and the wheel kit for the it. I had to call amazon which lead to nowhere and then had to call little tikes which was not too bad to deal with, The Customer  service lady said that oh this happens all the time Nice!!!! After 4 days the hardware showed up Easy to put together but there is a lot of space on both sides of the mattress and at the top we filled it in with some heavily blankets and seems to work just fine. I wish I would have just brought the Step Two Bed it looks like its better quality!!!!!",1.0,Would not buy again,1268870400,"03 18, 2010",Home_and_Kitchen,0.0,,
{'$oid': '5a13282b741a2384e879b6a2'},A13G1TKIKHGV3F,096625757X,M. Heiss,"[9, 9]","We played this game as a family over Thanksgiving.  There should be a way to randomize which question is asked off every card.  Otherwise, what happens is children in the 8-11 year old age range ask all the questions that have to do with nudity and/or bodily functions.  The fun quickly pales for adults.If we were playing it again, we would probably set up a randomization system -- colored straws or colored disks to draw, and then ask the question.Some of the discussion is fun, and I think some of the value of playing with a family is that older people can sort of show younger people how decisions can be complicated.",3.0,Missing something...,1353888000,"11 26, 2012",Toys_and_Games,0.0,,
{'$oid': '5a13242d741a2384e88f3e8e'},A2W75LE521OOTH,0972683275,Jim,"[0, 0]","The mount I purchased is great. It is designed for TV's 32&#34; and under. The link here, and image are not correct. But, I really thought the mount was build well, was easy to install, and the price was fantastic.",5.0,"Great product, but review and image not linked to the unit I purchased.",1355875200,"12 19, 2012",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8043c81'},A1B54YWFCQPOBN,B00000JGRS,"M. GRAHAM ""MG""","[3, 4]","I bought the Cuisinart Grind and Brew thinking I had just saved myself time. Wrong. This is the most annoying coffee maker I've ever owned. Not only was the chute constantly gummed up with damp coffee grounds, it was maddening trying to pull out the MANY parts to clean it. I felt like I needed a pair of pliers to pull it apart. Nothing was easy. Boo. Hiss.",1.0,What a Pain,997315200,"08 9, 2001",Home_and_Kitchen,0.0,,
{'$oid': '5a132768741a2384e847bf86'},A3MW1YSTSJTQ7B,7245456313,Hunter White,"[0, 0]","I have been using BMP products for about 3 weeks now. I have to say the resistance bands are the highest quality bands I have ever used. Each different band comes with its own set of metal carabiner clips that easily attach and detach from the handles. When I purchased these bands I also purchased another set of handles to do resistance exercise on  a selector machine from a different manufacturer that were half the cost of the band set and the BMP handles are actually nicer. I only really use the black and red resistance bands but their resistance is perfect and the quality is top notch, I feel like they will last forever.",5.0,Best Resistance Bands,1392940800,"02 21, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847be85'},A142WJFAY13V11,7245456313,Dennis Fiveash,"[0, 0]","This band set seemed expensive compared to deals I have seen at the store. Once I got the package in the mail, however, I realized that this is a truly professional setup. They appear far more sturdy, complete with metal clips (I don't know the correct terminology for the fastener thingys). I was surprised at the amount of weight that they would resist with - not to mention the door anchor and ankle strap comes with them. Most certainly a good buy.",5.0,More than what I expected,1378771200,"09 10, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e83773f4'},AYLJLVOXDFBQI,B00001WRHJ,melof2,"[1, 1]","I ordered a 3T-4T for my 2 year old and it fits him just right.  He is in the 50th percentile which tells me this probably runs a little small, but as there were not 2T sizes available, it worked out perfectly for us.  My son loves dressing up in his Woody costume with it's boots, hat, and holster.",4.0,Great costume! Runs a bit small.,1351296000,"10 27, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e2776'},A8Y64D1IWLCF,B000R4OIU2,"K. Dong ""college student""","[30.0, 30.0]","This is just a paper plastic ship that can be hung on your wall. The material is not very good, although it usually stays in place. I got mine and it seemed like it had been through a lot already...some of the corners were ripped and had definitely looked like it had been used already.It looks nice from far away, but I was very disappointed.",3.0,"Nice, but not what I was looking for.",1277078400,"06 21, 2010",Toys_and_Games,,"{'CS': 0.423631756, 'MNR': 1.0, 'RB': 2.0, 'RC': 3.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 56.0, 'RD': 1.6, 'RL': 343.0, 'ER': 0.0, 'PC': 0.735294118}",0.0
{'$oid': '5a13282b741a2384e879a835'},AN5ZDBXOH1U61,0641061501,Marcia Geiger,"[0, 0]","This game is by far the favorite in this house.  It not only meets criteria of friendly competion, but also of vocabulary knowledge and gaming strategy.I have recommended it to many friends.",5.0,Family game,1353456000,"11 21, 2012",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802cb9b'},ALTJC4XM0Y57B,8288853439,JB,"[1, 1]",Does exactly what it's supposed to. Pretty safe buy either way since it is just a charger. I'm very satisfied with it. I would purchase one again.,5.0,I'm satisfied,1328918400,"02 11, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e8377d24'},A1K5FOUD9HN2FO,B00005TQI7,A. Husted,"[0, 1]","My 19 mos. old daughter absolutely loves her purse, especially the lipstick.  I, however, have some suggestions to improve the product:  the phone's buttons should be able to be pushed down; the compact should open up; and both of those items could be slightly smaller.  My daughter, though, loves the toy, so I guess that's really all that matters.",4.0,"Great for her, but improvements necessary",1168560000,"01 12, 2007",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a132293741a2384e83776fa'},AGX3KN8HQXG97,B00004SR8Z,Rodger D. Ehlert,"[14, 15]","Excellent light weight storage for money, credit cards, passport etc.  Recently went to Europe and left wallet at home.  This item is much safer giving you peace of mind.  Your money and credit cards are always right in front of you where you can keep an eye on them.",5.0,Much needed travel item,1224547200,"10 21, 2008",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1325b9741a2384e804316f'},A9X95XLVLWAN3,8390294540,Maryann H. Olson,"[0, 0]","I really like it.  My eyes are bad, but I can read the print in this book with no difficulty.  The only problem is that I feel elderly reading it, but I'm only in my forties!",5.0,This is an excellent book!,1385337600,"11 25, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f4d8f'},A3ENUWO1Y2OE7W,8862935307,Oleksiy,"[1, 1]","Pros: Excellent quality, notepad for taking notes, price (vs Amazon covers)Cons: No pen holder, no Kindle side-clips, costly notepad refills, left-handedAnyone who has ever used a Moleskine product will testify to their impeccable quality and this Kindle DX cover is no exception - great quality material and stitching, plush suede lining, signature notepad paper.Where this case lacks, however, is functionality - it does not utilize the Kindle patent-pending side-clips, opting instead for sturdy yet bulky rubber-band corners, one of which almost completely conceals the volume control buttons on the top right of the device. Another, in my opinion, tremendous shortcoming is the fact that this cover seems to be designed exclusively for the left-handed use. The notepad holder is non-reversible, forcing it to be on the left side of your Kindle, so you end up hitting it with your elbow while writing. For some reason Moleskine decided that your Kindle in this case will be a side-accessory to their tiny notepad.This case comes with two notepads, however they are only a few dozen pages thick, so you run out pretty fast and eachrefill notepadwill set you back about $10 with shipping. It would be hard to find a generic replacement pad, due to specific size and thickness needed to use with this case.",3.0,"Great quality, limited functionality",1289088000,"11 7, 2010",Electronics,0.0,,
{'$oid': '5a132293741a2384e8377d0f'},A1VGQMFCFTHXD9,B00005QY08,Joseph Biese,"[1, 1]",This is a plain waterproof digital watch suitable for a woman or youth. It is very simple to use and will not go into some strange mode if you accidentally bump a button.,5.0,A Nice Simple Watch,1364774400,"04 1, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d732bfbb88f180e2849'},A1KWL75TEXU2MA,B000UKODGC,Ms. Gin,"[0.0, 0.0]",I love the pot especially for steaming vegetables but am a little leary of using the big strainer to cook pasta as one handle seems to be  loose already,3.0,good but not sturdyI,1280016000,"07 25, 2010",Home_and_Kitchen,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.166666667, 'RL': 152.0, 'ER': 0.0, 'PC': 0.81300813}",0.0
{'$oid': '5a13282b741a2384e879b912'},A3HEH5Q6SEX5X2,0975277324,Family five,"[0, 0]","If you have a family game night, this is a great addition. The whole family loves to play it, so much so that we are looking to expand the map.",5.0,Great family game,1378684800,"09 9, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8377192'},ANSRXXOYODMN3,B00001O36O,Ali Mir,"[0, 0]","The only negative thing about the costume was that it wasn't the highest quality. There ended up being a hole in the &#34;mommy&#34;. Otherwise, it was a lot of fun, everyone thought it was hilarious.",5.0,SO many laughs,1357171200,"01 3, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b1e5'},A32IUCJOLG4HNO,0786960442,"Daniel, o KBlin","[0, 0]",Goblins represent a flexible faction focused in guerrilla tatics. Also the minis are essencial if you like to play Dungeons & Dragons with miniatures.,5.0,Th tyrany of goblins,1365724800,"04 12, 2013",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2612'},A2LSNZ14W3SUAS,B007EWHBLI,Alaknanda Shanker,"[0.0, 0.0]","When i got the dolls one of the legs had broken off in 2 minutes. Luckily i had hot glue gun...but i am upset about it,....dont want it to happen again",3.0,broken,1362182400,"03 2, 2013",Toys_and_Games,,"{'CS': 0.0, 'MNR': 0.0, 'RB': 0.0, 'RC': 0.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 1.695652174, 'RL': 151.0, 'ER': 0.0, 'PC': 5.309734513}",0.0
{'$oid': '5a13242d741a2384e88f457e'},A2AYZRRZK7MG9Z,1400532655,Sandra Baker,"[0, 2]","Would someone please address the screen of the Nook in bright sunlight?  The Kindle says you can read books even in bright sunlight.  I have a Pandigital device and the screen is like a mirror in bright sunlight.  I love the new feature of checking email on the updated Nook, but want to make sure I can read the screen in all places.  Thanks!",5.0,Nook vs. Kindle,1309219200,"06 28, 2011",Electronics,1.0,,
{'$oid': '5a13282b741a2384e879ab4c'},A3CCT7YJ13RXSC,0735332681,Britta,"[0, 0]",Great quality and the artwork on all of the Mudpuppy products is very appealing! My 3 year old daughter loves this puzzle!,5.0,Preschooler Must Buy,1385856000,"12 1, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8376cfe'},A2UWVZDUHXTBPI,0000031887,Diesel247,"[0, 0]","my daughter loves it, we bought for her ballet classes and it's perfect i would recomend to anyone looking for one",5.0,very nice,1360886400,"02 15, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b46f'},A13WNQJ6YCYPJX,0913866687,T rodman,"[0, 0]","My son who is a game person had this.  It was a little difficult to learn at first, but so much fun.  I like that it is not totally all about strategy although there is some in it.  Anyone can win.",5.0,Good fun game,1383350400,"11 2, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e837764b'},A3DZQP6NG67GYS,B00004SR8Z,Christina Henard,"[0, 0]",I took this to Israel with me and it worked wonderfully. I used it as an every day purse and was able to keep it close to me with the adjustable clasp.,5.0,Great product,1367971200,"05 8, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879b257'},A2Y96MUF4VWAOW,0786964502,A. Andrea,"[0, 1]","I have many of the new games that have come out. In fact, a whole wall top to bottom. Out of all those games, my family and friends have played this one more than many of the games we have. I really really love this game! It is my first pick when people come over to play and they ask what should they play. I recommend this game.",5.0,Five stars and they have an app now too!,1385510400,"11 27, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847b8f1'},A23K73OVXJ04EG,0000031895,"Susie Mo ""author""","[0, 0]",It was as described and fit my 6 year old grand daughter perfectly. She loves to play dress-up and this is a good addition to her wardrobe. I received the item quickly and the packaging was great.,5.0,Neon Blue Tutu,1391212800,"02 1, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a132293741a2384e8377a6f'},AORVR8HU7ZRSG,B000051SEN,Marco,"[0, 0]","Nice watch! It comes with all the description of the product. I really recommend it, not just for day to day use, but for sporty.",5.0,Information,1369094400,"05 21, 2013",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a421d742bfbb88f180e3318'},A3Q5LE9PAMR36W,B00607CMU8,Michael B. Mcnelly,"[2.0, 4.0]",This product works and works well. However the price is overwhelming. The cost of manufacture is so small compared to the sale price you cannot help from feeling cheated.,3.0,Way overpriced,1362182400,"03 2, 2013",Electronics,,"{'CS': 0.349083985, 'MNR': 0.0, 'RB': 0.0, 'RC': 9.0, 'PR': 55.55555556, 'NR': 44.44444444, 'FR': 0.111111111, 'RSP': 0.0, 'AW': 1733.0, 'RD': 0.888888889, 'RL': 170.0, 'ER': 0.0, 'PC': 0.0}",0.0
{'$oid': '5a1325b9741a2384e80424e1'},A109L3WXD1SJFU,0307394530,"Cookbook Gal ""Cookbook Gal""","[18, 20]","I cannot add much to Toni ""the bookworm's review.""  The book is gorgeous -coffee table quality.  It is loaded with full color photographs, including numerous examples of different piping patterns. The decorating style is very Martha Stewart:  classically elegant.  The book does not provide pictures of whimsical cakes - there are other books on the market for that.While I did not buy the book for cake recipes (so I can't judge the quality and flavor of the ones provided), I did buy the book to complement a wedding cake decorating class that I am taking.  If you are a baker who is very interested in cake decorating, or need instruction on how to prepare large, multi-layered cakes, ""Wedding Cakes"" is very helpful.  If you are willing to put the considerable amount of time needed to perfect these techniques, (and believe me, it takes a lot of practice), this book is a wonderful resource.  You will, however, have to be patient; your cakes will not look like Martha's the first dozen times you try!",4.0,A Decorating Resource,1200787200,"01 20, 2008",Home_and_Kitchen,1.0,,
{'$oid': '5a1321d5741a2384e802c6b3'},A35K324B4MH6IS,3998899561,Amy,"[0, 0]","When I plugged the PowerBear in, after a few minutes the case became extemely hot.  After a longer period of time the case was too hot to even touch.  This is a design flaw of some sorts!  The phone also charged very slowly in this case.",2.0,Faulty,1400803200,"05 23, 2014",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13282b741a2384e879ae7f'},A3BJ5RFD3V07NC,0786947985,Rainer hlfors,"[0, 1]","Silly fun that never gets old, but if you expect the game to be balanced, you have it all misunderstood.Caters to D&D; players and non-D&D; players alike.",5.0,Love the game,1378425600,"09 6, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c255'},A4W66KVMHYFDC,7245456313,Pixel Pusher,"[0, 0]",I am very pleased with the quality and value of this product. Its the perfect set for getting a good workout. I purchased these to keep at my desk at work so I can get some sort of exercise while sitting at my desk all day. I have been finding myself sore the next day which is a good thing. I sometimes combine bands to add more weight/resistance with no problem.,5.0,Great product,1401408000,"05 30, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e8044052'},A1WQ1VJ194336Y,B00000JGRT,Gary E. Queen,"[0, 0]",What an excellent purchase.  I didn't know these types of ice cream makers existed until a friend of mine recommended it.  It was well worth the money.  I'll probably not buy ice cream from a market again.,5.0,Excellent purchase,1276992000,"06 20, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879b59c'},A35W7FF01QMPUD,0963679600,Lisa Pedrini,"[0, 0]","I purchased this item for my 6 year old and she just loved it. It allowed my daughter to express herself and create her own story and drawings. Her book title was named, ""All About Cats"". She was THRILLED when it arrived in the mail and to tell others that she has a ""published"" book. (wink wink) Most importantly, she continues to read thru her book 6 months later and is extremely proud of her achievement as an author and illustrator. It is definitely an added boost to your child's self-confidence.Overall the quality, ease of use, and product is outstanding.  They provide you with ample pages (we only used half of the pages provided to us) for your child to create their story on.  At the top of the page, there is an area for drawings and then below that, an area to write a sentence or two. My personal preference was to have my child use her own handwriting to draw her pictures and write her story. However, illuStory provides additional choices of using electronic images and typed written words.  So you have many options to choose from as you explore your creativity.  When your done creating all the pages, just use the enclosed envelope and mail them in.  In just a few weeks, you will receive your personalized hardcover book.This year, I am having my daughter create one page at a time.  That way, we can capture the entire year thru my daughters eyes as we have vacations, celebrate holidays, go to the beach, etc.  I also plan on having her school and sports teachers complete their own page, along with Grandma and myself and have that added into the book as a surprise for her. I can't wait, this will be the best Keepsake EVER!!From one Mom to another, this is a great item for children. I will continue to buy this item from Amazon for my family as well as gifts for birthday party's.",5.0,Let your child become a writer & illustrator!,1382918400,"10 28, 2013",Toys_and_Games,1.0,,
{'$oid': '5a132768741a2384e847c325'},A2AS0VJFL2VH3W,7245456313,Shaka G. Brown,"[0, 0]","These bands are what keep me from going crazy. I actually have two sets, so that I can show other people how to use them while I do my workout. The handles feel cheaper than other bands that I've used, but they hold up well enough. The ankle piece, I'm on the fence about. I compare it to the IronMan ankle piece that is a lot beefier, and I trust it. So far it's held, but it feels flimsy.I would prefer the rings on the foam handles were a little bit larger, in case i want to double up more bands and have them all on a single handle (So you could be hooking up more than 5 rings at the same time.Overall they are getting a lot of use, and eventually they will wear down, but the price is good enough that it's worth going through a new set, even every few months. Customer service is awesome, you call these guys and thy pick up the phone and actually talk to you. That's really a plus",4.0,"Doesn't replace a gym, but I don't have a gym",1388534400,"01 1, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802d767'},AJI8ZPPSI6F2N,9966685472,Joe,"[3, 5]","As all the other reviewers said, this does not work with the Samsung Galaxy S4. I don't know why I didn't read the reviews beforehand now I paid for this and should return it because it doesn't work at all. Same issue as everyone else. ""Hardware malfunction"" when turning on mirror display. Pretty pathetic from Samsung to do this deliberately.",1.0,DOES NOT WORK FOR GALAXY S4,1369872000,"05 30, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13282b741a2384e879a81b'},A2SESIDR9Z2H7S,0615638996,Debra Barth,"[0, 0]","Great game that kids love to play, it's like Uno so most kids know how to play it already. Recommend.",5.0,Wonderful- kids love them.,1389744000,"01 15, 2014",Toys_and_Games,1.0,,
{'$oid': '5a1321d5741a2384e802c8cc'},A3UL9UNH7MWEPK,7108037661,"S. Media ""Social""","[0, 0]","I got this as a gift and have since purchased another one for my wife, a unique gift idea for a great price",5.0,unique gift idea for a great price,1332806400,"03 27, 2012",Cell_Phones_and_Accessories,1.0,,
